gene1,gene2,weight
GENE0224,GENE0261,0.7
GENE0228,GENE0248,0.9
GENE0229,GENE0275,0.95
GENE0231,GENE0235,0.55
GENE0236,GENE0245,0.8
GENE0238,GENE0243,0.9
GENE0238,GENE0270,0.9
GENE0238,GENE0284,0.9
GENE0240,GENE0244,0.5
GENE0242,GENE0279,0.6
GENE0244,GENE0291,0.7
GENE0245,GENE0271,0.75
GENE0248,GENE0268,0.9
GENE0252,GENE0257,0.6
GENE0256,GENE0283,0.8
GENE0257,GENE0278,0.85
GENE0259,GENE0295,0.95
GENE0261,GENE0270,0.55
